iter	MAPE:0	RMSE:0	MAPE	RMSE
379	0.04936101201	9864.153819	0.09964979232	19203.609
380	0.0493518004	9861.920837	0.09962636965	19203.86211
381	0.04934144153	9860.047847	0.09965315927	19210.778
382	0.04931737304	9858.028828	0.09966481903	19223.05703
383	0.04929986079	9855.097003	0.09970264631	19241.0756
384	0.04923607643	9852.202125	0.09968748069	19243.07599
385	0.0492246351	9849.870384	0.09969053004	19246.81124
386	0.04922249715	9848.947864	0.09969359225	19246.02011
387	0.0491987217	9847.483176	0.09967439966	19248.12831
388	0.04918773697	9846.006396	0.09967497315	19247.93348
389	0.04917576634	9843.010651	0.09968048831	19250.1502
390	0.04914758503	9840.353331	0.09967767227	19251.45097
391	0.04911340961	9836.817243	0.09967785062	19252.28408
392	0.04907173381	9834.680119	0.09963642529	19253.12426
393	0.04904639233	9832.116177	0.09964549572	19261.4181
394	0.04896031887	9829.556472	0.09963645535	19262.82351
395	0.04894160559	9826.758323	0.09964829088	19267.12735
396	0.04889004977	9824.70312	0.09963997681	19268.68849
397	0.0488540347	9822.522955	0.09963892575	19270.90324
398	0.04884523574	9820.567335	0.09966491276	19274.01109
399	0.04880804163	9819.155588	0.09965838634	19274.2112
400	0.04875093459	9816.78504	0.09964009457	19275.99028
401	0.04872585844	9815.676245	0.09962873198	19275.42069
402	0.04871650384	9813.970431	0.09962850004	19277.71818
403	0.04871467311	9811.982507	0.09962730422	19278.6068
404	0.04869895146	9811.169922	0.09961486454	19276.68115
405	0.04869146334	9808.676584	0.09961479635	19278.54628
406	0.04865694299	9806.819004	0.09963117092	19281.78403
407	0.04864903573	9804.384971	0.09963566843	19283.40119
408	0.04864533755	9803.366216	0.09961596466	19286.05788
409	0.04852063166	9800.767789	0.09947500895	19286.65129
410	0.04848327715	9799.275485	0.09944856431	19285.97702
411	0.04842519591	9797.496428	0.09943168228	19286.47688
412	0.04840674303	9795.663518	0.0994279902	19289.54792
413	0.04833823584	9794.404665	0.09938109471	19289.82303
414	0.04832066844	9791.888028	0.09936960191	19294.94665
415	0.04831986332	9790.222031	0.09938252376	19296.60138
416	0.04831202961	9788.298443	0.09938687547	19299.18938
417	0.04828533489	9787.203231	0.09936374829	19298.81937
418	0.04826773934	9784.952655	0.09938815946	19307.77187
419	0.04825905505	9782.650879	0.09939124599	19311.00017
420	0.04820359914	9780.471825	0.09937629957	19310.77317
421	0.04818857906	9778.31524	0.09937122358	19318.95044
422	0.04814489103	9777.09135	0.09932743951	19318.5023
423	0.04812081154	9776.195815	0.09931683903	19320.09905
424	0.04811388536	9774.025513	0.099326985	19326.69504
425	0.04808790363	9771.728731	0.09931014985	19327.41692
426	0.0480845063	9770.054977	0.09930656547	19330.25229
427	0.04807715665	9768.307644	0.0993067893	19330.94041
428	0.04806701382	9766.488424	0.09934327847	19332.67113
429	0.04803701246	9765.631263	0.09933215084	19332.33796
430	0.04800420218	9763.525878	0.09934108243	19333.47844
431	0.04797271278	9762.528599	0.09931197106	19332.58531
432	0.04796648434	9759.911498	0.09933346553	19342.42105
433	0.04794690436	9758.366189	0.09933687569	19343.50448
434	0.04793170437	9757.648942	0.09931359022	19342.4296
435	0.04788900948	9756.353844	0.09931224052	19342.1931
436	0.04783126762	9754.246293	0.09929673394	19343.25541
437	0.04782849127	9752.140324	0.09929960218	19350.10043
438	0.04779851615	9751.451382	0.09924044462	19349.33275
439	0.04775134923	9750.09992	0.09920865294	19349.31831
440	0.04773130159	9749.050349	0.09921332837	19350.53047
441	0.04770611695	9747.898931	0.09921550191	19350.5355
442	0.0476759635	9746.884202	0.09918442576	19350.58057
443	0.04765952932	9745.738939	0.09918141196	19350.77821
444	0.04765125051	9745.139468	0.09917696536	19350.84304
445	0.04757222501	9743.885731	0.09912077402	19349.86536
446	0.04753781008	9742.213898	0.09913545539	19351.0401
447	0.04751366118	9741.278287	0.0991178366	19350.59649
448	0.04749018638	9739.061758	0.09911667532	19351.38455
449	0.04747988661	9738.200171	0.0991097219	19350.85871
450	0.04746272854	9736.059518	0.09911029486	19352.74391
451	0.04744460264	9735.379685	0.09908306743	19351.866
452	0.04744398409	9734.899886	0.0990823782	19351.19326
453	0.04741833713	9734.027618	0.0990568713	19349.9127
454	0.04741559702	9732.433382	0.09905570494	19354.3398
455	0.0474147052	9731.601072	0.09905477836	19353.35845
456	0.0474063784	9729.586136	0.09905585523	19355.75922
457	0.04737888268	9728.126262	0.09906030083	19357.02961
458	0.04735931509	9727.144302	0.09904402379	19357.32203
459	0.04734084252	9725.314398	0.09903734656	19358.88284
460	0.04730922655	9724.448295	0.09902121866	19359.68546
461	0.04730546593	9723.102887	0.09902789175	19361.25508
462	0.04729254001	9721.831262	0.09903791188	19366.08564
463	0.04727932555	9720.051005	0.0990349377	19367.27211
464	0.04727569079	9719.189972	0.0990142646	19368.97268
465	0.04726956734	9718.148097	0.09901707171	19372.63378
466	0.04725620882	9716.873438	0.09901416707	19372.72545
467	0.04724679992	9715.596552	0.09901577982	19374.23632
468	0.04724028244	9713.218154	0.09904389925	19385.02675
469	0.04721823192	9712.185268	0.09906051752	19385.43224
470	0.0471813289	9711.192369	0.0990111517	19384.75758
471	0.04717931293	9710.632551	0.09901011863	19384.85281
472	0.04715925755	9709.291889	0.09901062849	19385.55257
473	0.04712410376	9707.725073	0.09899290368	19385.96725
474	0.04708872888	9707.079357	0.09892334403	19384.47838
475	0.04707441516	9705.940257	0.09892012445	19385.6113
476	0.04707274638	9703.895818	0.09892075198	19390.18471
477	0.04705189629	9701.721788	0.09893081504	19391.47499
478	0.04704892914	9700.143055	0.09893926713	19393.74989
479	0.04698925001	9698.971965	0.09888748112	19392.17415
480	0.04695388281	9697.18241	0.09889757386	19392.83223
481	0.04693046014	9695.906959	0.09889249918	19396.22563
482	0.04692644166	9693.905954	0.0988952993	19404.03586
483	0.04691762893	9693.145087	0.09889108678	19403.60674
484	0.04690722191	9692.025022	0.09892709065	19408.41858
485	0.04687910899	9690.376828	0.09893104516	19410.37793
486	0.04685209801	9688.567228	0.0989321471	19411.69849
487	0.04684365737	9687.594571	0.09893231064	19412.56137
488	0.04679889084	9686.244938	0.09892501961	19412.49134
489	0.04673491174	9684.216799	0.09890398026	19413.31493
490	0.04672925397	9682.891747	0.09890361114	19413.44705
491	0.04669895313	9681.271181	0.09889738719	19413.57213
492	0.04669034374	9679.729303	0.09891423833	19413.53192
493	0.04668866899	9679.186227	0.09891923144	19414.31047
494	0.04663436601	9677.643441	0.09890203281	19415.21391
495	0.04661024019	9677.035526	0.09887242214	19415.39208
496	0.04659214614	9676.217804	0.09886860444	19416.68203
497	0.04658266949	9675.190586	0.09887354296	19418.11478
498	0.04657950641	9674.705198	0.09887718694	19418.82555
