month	city_quadkey	avg_price_sqm
2019-10-01	120132233033200	34080.965
2019-11-01	120132233033200	34025.93
2019-12-01	120132233033200	34034.055
2020-01-01	120132233033200	33220.344
2020-02-01	120132233033200	33205.01
2020-03-01	120132233033200	33127.12
2019-09-01	120132233101300	32987.133
2019-10-01	120132233101300	32726.51
2019-11-01	120132233101300	33011.67
2019-12-01	120132233101300	33089.17
2020-01-01	120132233101300	33482.234
2020-02-01	120132233101300	33466.902
2020-03-01	120132233101300	33278.156
2020-03-01	120132233110131	33305.35
2019-09-01	120132233111132	49609.418
2019-10-01	120132233111132	49569.22
2019-11-01	120132233111132	49588.62
2019-12-01	120132233111132	49732.348
2020-01-01	120132233111132	49744.84
2020-02-01	120132233111132	49652.414
2020-03-01	120132233111132	49586.332
2019-09-01	120132233111133	47083.84
2019-10-01	120132233111133	46844.46
2019-11-01	120132233111133	46863.863
2019-12-01	120132233111133	47121.254
2020-01-01	120132233111133	47595.074
2020-02-01	120132233111133	47502.652
2020-03-01	120132233111133	47511.582
2019-09-01	120132233111301	37878.305
2019-10-01	120132233111301	37617.68
2019-11-01	120132233111301	37781.797
2019-12-01	120132233111301	37836.2
2020-01-01	120132233111301	38475.77
2020-02-01	120132233111301	38460.438
2020-03-01	120132233111301	37958.816
2019-09-01	120132233111310	44568.105
2019-10-01	120132233111310	44541.43
2019-11-01	120132233111310	44560.832
2019-12-01	120132233111310	44784.348
2020-01-01	120132233111310	44898.906
2020-02-01	120132233111310	44794.25
2020-03-01	120132233111310	44709.73
2019-09-01	120132233111311	48879.07
2019-10-01	120132233111311	48866.7
2019-11-01	120132233111311	49030.816
2019-12-01	120132233111311	49113.7
2020-01-01	120132233111311	49217.348
2020-02-01	120132233111311	49112.69
2020-03-01	120132233111311	48849.703
2019-12-01	120132233111313	54086.26
2019-09-01	120132233112323	35942.07
2019-10-01	120132233112323	35667.14
2019-11-01	120132233112323	35774.242
2019-12-01	120132233112323	35825.094
2020-01-01	120132233112323	36097.37
2020-02-01	120132233112323	36082.04
2020-03-01	120132233112323	36020.38
2019-09-01	120132233112330	34538.496
2019-10-01	120132233112330	35093.305
2019-11-01	120132233112330	35055.69
2019-12-01	120132233112330	34997.402
2020-01-01	120132233112330	34820.855
2020-02-01	120132233112330	34805.523
2020-03-01	120132233112330	34716.812
2019-10-01	120132233120103	31352.764
2019-11-01	120132233120103	31315.148
2019-12-01	120132233120103	31165.73
2020-01-01	120132233120103	32199.627
2020-02-01	120132233120103	32121.322
2020-03-01	120132233120103	32015.992
2019-09-01	120132233121120	30944.559
2019-10-01	120132233121120	30713.25
2019-11-01	120132233121120	30629.787
2019-12-01	120132233121120	31272.887
2020-01-01	120132233121120	32543.705
2020-02-01	120132233121120	32111.809
2020-03-01	120132233121120	31893.21
2020-01-01	120132233122231	45624.3
2020-02-01	120132233122231	47635.395
2020-03-01	120132233122231	49798.11
2019-11-01	120132233123300	47226.074
2019-12-01	120132233123300	47751.508
2020-01-01	120132233123300	45475.867
2020-02-01	120132233123300	46935.77
2020-03-01	120132233123300	48755.703
2020-01-01	120132233132023	49959.51
2020-02-01	120132233132023	53155.457
2020-03-01	120132233132023	54839.645
2020-03-01	120132233132030	40042.883
2019-09-01	120132233132110	101656.26
2019-10-01	120132233132110	101196.445
2019-11-01	120132233132110	64333.29
2019-12-01	120132233132110	64214.234
2020-01-01	120132233132110	101380.14
2020-02-01	120132233132110	101501.836
2020-03-01	120132233132110	102762.125
2019-09-01	120132233201201	38918.234
2019-10-01	120132233201201	38657.61
2019-11-01	120132233201201	38602.574
2019-12-01	120132233201201	38647.0
2020-01-01	120132233201201	35577.46
2020-02-01	120132233201201	35562.13
2020-03-01	120132233201201	39113.7
2020-03-01	120132233201203	29914.393
2020-03-01	120132233202101	39649.61
2019-09-01	120132233202303	43802.78
2019-10-01	120132233202303	43776.883
2019-11-01	120132233202303	43883.78
2019-12-01	120132233202303	44000.527
2020-01-01	120132233202303	44245.883
2020-02-01	120132233202303	44230.547
2020-03-01	120132233202303	43945.383
2019-09-01	120132233202310	40530.92
2019-10-01	120132233202310	40255.992
2019-11-01	120132233202310	40275.395
2019-12-01	120132233202310	40400.55
2020-01-01	120132233202310	40735.066
2020-02-01	120132233202310	40719.734
2020-03-01	120132233202310	40454.49
2019-09-01	120132233202312	35995.17
2019-10-01	120132233202312	35733.766
2019-11-01	120132233202312	35678.73
2019-12-01	120132233202312	35988.562
2020-01-01	120132233202312	36319.723
2020-02-01	120132233202312	36276.152
2020-03-01	120132233202312	36117.168
2019-12-01	120132233202320	33292.34
2020-01-01	120132233202320	35416.848
2020-03-01	120132233202320	34933.402
2019-09-01	120132233202321	35427.703
2019-10-01	120132233202321	35311.414
2019-11-01	120132233202321	35330.816
2019-12-01	120132233202321	35556.703
2020-01-01	120132233202321	35960.46
2020-02-01	120132233202321	35868.035
2020-03-01	120132233202321	35628.67
2019-09-01	120132233202332	43305.113
2019-10-01	120132233202332	42916.125
2019-11-01	120132233202332	42935.527
2019-12-01	120132233202332	42939.586
2020-01-01	120132233202332	43655.34
2020-02-01	120132233202332	43534.355
2020-03-01	120132233202332	43369.363
2019-10-01	120132233203211	37718.89
2019-11-01	120132233203211	37606.84
2019-12-01	120132233203211	37657.69
2020-01-01	120132233203211	38267.406
2020-02-01	120132233203211	38223.836
2020-03-01	120132233203211	38076.9
2019-09-01	120132233220111	42071.09
2019-10-01	120132233220111	41993.707
2019-11-01	120132233220111	41881.652
2019-12-01	120132233220111	41637.19
2020-01-01	120132233220111	42347.176
2020-02-01	120132233220111	42191.785
2020-03-01	120132233220111	42189.44
2019-09-01	120132233220113	34908.934
2019-09-01	120132233220131	44458.15
2019-10-01	120132233220131	44380.766
2019-11-01	120132233220131	44436.574
2019-12-01	120132233220131	44469.184
2020-01-01	120132233220131	44735.297
2020-02-01	120132233220131	44579.902
2020-03-01	120132233220131	44566.62
2019-09-01	120132233220133	56930.574
2019-10-01	120132233220133	57042.332
2019-11-01	120132233220133	57316.36
2019-12-01	120132233220133	57755.477
2020-01-01	120132233220133	56850.324
2020-03-01	120132233220133	56131.24
2019-09-01	120132233220311	48746.92
2019-10-01	120132233220311	48644.387
2019-11-01	120132233220311	48751.28
2019-12-01	120132233220311	48865.656
2020-01-01	120132233220311	48627.113
2020-02-01	120132233220311	48611.78
2020-03-01	120132233220311	48422.082
2019-09-01	120132233220312	44028.367
2019-10-01	120132233220312	44002.47
2019-11-01	120132233220312	44021.87
2019-12-01	120132233220312	43964.773
2020-01-01	120132233220312	44379.137
2020-03-01	120132233220312	44121.016
2019-09-01	120132233220313	43680.098
2019-10-01	120132233220313	43653.42
2019-11-01	120132233220313	43672.824
2019-12-01	120132233220313	43907.12
2020-01-01	120132233220313	44036.547
2020-02-01	120132233220313	43992.977
2020-03-01	120132233220313	43837.832
2019-09-01	120132233220321	40685.188
2019-10-01	120132233220321	40424.562
2019-11-01	120132233220321	39974.95
2019-12-01	120132233220321	39923.69
2020-01-01	120132233220321	40932.992
2020-02-01	120132233220321	40917.66
2020-03-01	120132233220321	40980.66
2019-09-01	120132233220323	44541.957
2019-10-01	120132233220323	44320.24
2019-11-01	120132233220323	44339.64
2019-12-01	120132233220323	44232.344
2020-01-01	120132233220323	45470.09
2020-02-01	120132233220323	45391.79
2020-03-01	120132233220323	45344.723
2019-09-01	120132233220330	44545.86
2019-10-01	120132233220330	44429.57
2019-12-01	120132233220330	44516.582
2020-01-01	120132233220330	45617.402
2019-09-01	120132233221021	51275.96
2019-10-01	120132233221021	36262.016
2019-11-01	120132233221021	36169.203
2019-12-01	120132233221021	36417.57
2020-01-01	120132233221021	40232.977
2020-02-01	120132233221021	40089.207
2020-03-01	120132233221021	43792.547
2019-09-01	120132233221022	56539.844
2019-10-01	120132233221022	56681.188
2019-11-01	120132233221022	56789.8
2019-12-01	120132233221022	57173.465
2020-01-01	120132233221022	57445.95
2020-02-01	120132233221022	57271.613
2020-03-01	120132233221022	56856.156
2019-09-01	120132233221023	51861.44
2019-10-01	120132233221023	51849.07
2019-11-01	120132233221023	51794.035
2019-12-01	120132233221023	51959.08
2020-01-01	120132233221023	51663.83
2020-02-01	120132233221023	51559.17
2020-03-01	120132233221023	51257.62
2020-03-01	120132233221032	56425.38
2019-09-01	120132233221200	54093.043
2019-10-01	120132233221200	54305.957
2019-11-01	120132233221200	54438.95
2019-12-01	120132233221200	54674.746
2020-01-01	120132233221200	54857.242
2020-02-01	120132233221200	54780.824
2020-03-01	120132233221200	53861.137
2019-09-01	120132233221201	53420.16
2019-10-01	120132233221201	53180.777
2019-11-01	120132233221201	53200.18
2019-12-01	120132233221201	53426.066
2020-01-01	120132233221201	53669.996
2020-02-01	120132233221201	53678.785
2020-03-01	120132233221201	53781.754
2020-01-01	120132233222112	30005.71
2020-02-01	120132233222112	29990.379
2020-03-01	120132233222112	30120.766
2019-09-01	120132233222130	45832.883
2019-10-01	120132233222130	45373.074
2019-11-01	120132233222130	45392.477
2019-12-01	120132233222130	45369.93
2020-01-01	120132233222130	46555.188
2020-02-01	120132233222130	46539.855
2020-03-01	120132233222130	46254.688
2019-09-01	120132233223020	42144.14
2020-01-01	120132233223020	41538.395
2020-02-01	120132233223020	41405.684
2020-03-01	120132233223020	41590.484
2019-09-01	120132233223021	36945.99
2019-10-01	120132233223021	36685.363
2019-11-01	120132233223021	36630.33
2019-12-01	120132233223021	36638.453
2020-01-01	120132233223021	36973.516
2020-02-01	120132233223021	36958.184
2020-03-01	120132233223021	37141.45
2019-10-01	120132233223132	50794.9
2019-11-01	120132233223132	50168.914
2019-12-01	120132233223132	49409.887
2020-01-01	120132233223132	50900.004
2019-09-01	120132233311233	40407.027
2019-10-01	120132233311233	40380.35
2019-11-01	120132233311233	40399.754
2019-12-01	120132233311233	40625.64
2020-01-01	120132233311233	40786.035
2020-02-01	120132233311233	40742.465
2020-03-01	120132233311233	40510.19
2019-09-01	120132233313030	37124.645
2019-10-01	120132233313030	37007.805
2019-11-01	120132233313030	37171.92
2019-12-01	120132233313030	37406.22
2020-01-01	120132233313030	37684.65
2020-02-01	120132233313030	37669.316
2020-03-01	120132233313030	37178.184
2019-09-01	120132233313212	50603.855
2019-10-01	120132233313212	50382.137
2019-11-01	120132233313212	50344.523
2019-12-01	120132233313212	50501.855
2019-09-01	120132233320221	43341.902
2019-10-01	120132233320221	43225.613
2019-11-01	120132233320221	43245.016
2019-12-01	120132233320221	43330.926
2020-01-01	120132233320221	41918.85
2020-02-01	120132233320221	41037.027
2020-03-01	120132233320221	41016.656
2020-03-01	120132233322101	55098.48
2019-09-01	120132233322222	32143.334
2019-10-01	120132233322222	32027.05
2019-11-01	120132233322222	32217.18
2019-12-01	120132233322222	32271.582
2020-01-01	120132233322222	31082.574
2020-02-01	120132233322222	30990.148
2020-03-01	120132233322222	30834.922
2019-09-01	120132233322223	42737.668
2019-10-01	120132233322223	42697.47
2019-11-01	120132233322223	42779.984
2019-12-01	120132233322223	43076.625
2020-01-01	120132233322223	43269.477
2020-02-01	120132233322223	43254.145
2020-03-01	120132233322223	42830.316
2019-09-01	120132233332111	54072.434
2019-10-01	120132233332111	53847.355
2019-11-01	120132233332111	53866.758
2019-12-01	120132233332111	53860.305
2020-01-01	120132233332111	54246.98
2020-02-01	120132233332111	54632.02
2020-03-01	120132233332111	54504.332
2019-11-01	120132233332113	57085.125
2019-12-01	120132233332113	57535.797
2019-09-01	120132233332301	56287.305
2019-10-01	120132233332301	54991.37
2019-11-01	120132233332301	56397.75
2019-12-01	120132233332301	56098.17
2020-01-01	120132233332301	57051.996
2020-02-01	120132233332301	56898.484
2020-03-01	120132233332301	56208.74
2019-09-01	120132233332310	44020.984
2019-10-01	120132233332310	43759.58
2019-11-01	120132233332310	43647.527
2019-12-01	120132233332310	43685.13
2020-01-01	120132233332310	44280.06
2020-02-01	120132233332310	44236.49
2020-03-01	120132233332310	44123.535
2019-09-01	120132233333000	55156.625
2019-10-01	120132233333000	55116.426
2019-11-01	120132233333000	55061.39
2019-12-01	120132233333000	55046.53
2020-01-01	120132233333000	55541.918
2020-02-01	120132233333000	55748.65
2020-03-01	120132233333000	55654.457
2019-09-01	120132233333002	51593.664
2019-10-01	120132233333002	51567.773
2019-11-01	120132233333002	51512.734
2019-12-01	120132233333002	51865.98
2020-01-01	120132233333002	52916.06
2020-02-01	120132233333002	52839.637
2020-03-01	120132233333002	53277.83
2019-09-01	120132233333020	33535.65
2019-10-01	120132233333020	33275.023
2019-12-01	120132233333020	33180.527
2020-01-01	120132233333020	33956.84
2020-02-01	120132233333021	46029.582
2020-03-01	120132233333021	48243.086
2019-09-01	120132233333303	49672.383
2019-10-01	120132233333303	49556.094
2019-11-01	120132233333303	49575.496
2019-12-01	120132233333303	49621.49
2020-01-01	120132233333303	50233.03
2020-02-01	120132233333303	50140.605
2020-03-01	120132233333303	49652.887
2019-09-01	120132233333312	51337.6
2019-10-01	120132233333312	51259.668
2019-11-01	120132233333312	51279.07
2019-12-01	120132233333312	51422.42
2020-01-01	120132233333312	51877.266
2020-02-01	120132233333312	51721.87
2020-03-01	120132233333312	51455.953
2019-09-01	120132233333333	37009.56
2019-10-01	120132233333333	36748.934
2019-11-01	120132233333333	36693.9
2019-12-01	120132233333333	36896.066
2020-01-01	120132233333333	37078.016
2020-02-01	120132233333333	36959.39
2020-03-01	120132233333333	37139.46
2019-09-01	120132302332033	81453.47
2019-10-01	120132302332033	80257.055
2019-11-01	120132302332033	79826.25
2019-12-01	120132302332033	80237.58
2020-01-01	120132302332033	76210.805
2020-02-01	120132302332033	75728.2
2020-03-01	120132302332033	75052.32
2019-09-01	120132302332122	67631.83
2019-10-01	120132302332122	67641.93
2019-11-01	120132302332122	67724.45
2019-12-01	120132302332122	67993.74
2020-01-01	120132302332122	69112.016
2020-02-01	120132302332122	68786.63
2020-03-01	120132302332122	67314.49
2019-09-01	120132302332123	68141.77
2019-10-01	120132302332123	68058.305
2019-11-01	120132302332123	67771.586
2019-12-01	120132302332123	67816.02
2020-01-01	120132302332123	70448.5
2020-02-01	120132302332123	70261.29
2019-09-01	120132302332211	60578.977
2019-10-01	120132302332211	60576.06
2019-11-01	120132302332211	60658.574
2019-12-01	120132302332211	61173.453
2020-01-01	120132302332211	62214.84
2020-02-01	120132302332211	61938.31
2020-03-01	120132302332211	60355.484
2019-09-01	120132302332213	58958.426
2019-10-01	120132302332213	58941.2
2019-11-01	120132302332213	59090.457
2019-12-01	120132302332213	59322.164
2020-01-01	120132302332213	59793.016
2020-02-01	120132302332213	59577.574
2020-03-01	120132302332213	58771.246
2019-09-01	120132302332300	67573.91
2019-10-01	120132302332300	67745.63
2019-11-01	120132302332300	67852.53
2019-12-01	120132302332300	68239.84
2020-01-01	120132302332300	67558.28
2020-02-01	120132302332300	67212.06
2020-03-01	120132302332300	67207.92
2019-09-01	120132302332301	63485.777
2019-10-01	120132302332301	63216.918
2019-11-01	120132302332301	63323.812
2019-12-01	120132302332301	63112.516
2020-01-01	120132302332301	63861.37
2020-02-01	120132302332301	63933.496
2020-03-01	120132302332301	63690.883
2019-09-01	120132302332302	70319.17
2019-10-01	120132302332302	70300.25
2019-11-01	120132302332302	70696.734
2019-12-01	120132302332302	70974.72
2020-01-01	120132302332302	71040.266
2020-02-01	120132302332302	70824.83
2020-03-01	120132302332302	69619.695
2019-09-01	120132302332313	64733.246
2019-10-01	120132302332313	64131.066
2019-11-01	120132302332313	63034.14
2019-12-01	120132302332313	61093.617
2020-01-01	120132302332313	62344.383
2020-02-01	120132302332313	64904.14
2020-03-01	120132302332313	75401.266
2019-09-01	120132302332331	74092.33
2019-10-01	120132302332331	74264.836
2019-11-01	120132302332331	74284.24
2019-12-01	120132302332331	74580.91
2020-01-01	120132302332331	74991.234
2020-02-01	120132302332331	74714.7
2020-03-01	120132302332331	73212.484
2019-09-01	120132302332332	77942.07
2019-10-01	120132302332332	78137.625
2019-11-01	120132302332332	78153.41
2019-12-01	120132302332332	78162.79
2020-01-01	120132302332332	79555.05
2020-02-01	120132302332332	79294.086
2020-03-01	120132302332332	77669.02
2019-09-01	120132302332333	80510.164
2019-10-01	120132302332333	80736.74
2019-11-01	120132302332333	81114.836
2019-12-01	120132302332333	81284.67
2020-01-01	120132302332333	82785.75
2020-02-01	120132302332333	82509.22
2020-03-01	120132302332333	80021.53
2019-09-01	120132302333201	75190.586
2019-10-01	120132302333201	75113.89
2019-11-01	120132302333201	75569.96
2019-12-01	120132302333201	75665.68
2020-01-01	120132302333201	75520.48
2020-02-01	120132302333201	75470.305
2020-03-01	120132302333201	74426.06
2019-09-01	120132302333203	66398.766
2019-10-01	120132302333203	66447.734
2019-11-01	120132302333203	66467.14
2019-12-01	120132302333203	67070.29
2020-01-01	120132302333203	67682.17
2020-02-01	120132302333203	67132.43
2020-03-01	120132302333203	66444.13
2019-11-01	120132302333210	75394.84
2019-09-01	120132302333212	63555.406
2019-10-01	120132302333212	63538.184
2019-11-01	120132302333212	63557.586
2019-12-01	120132302333212	63791.883
2020-01-01	120132302333212	63882.477
2020-02-01	120132302333212	63667.03
2020-03-01	120132302333212	62888.242
2019-09-01	120132302333220	70322.71
2019-10-01	120132302333220	70453.48
2019-11-01	120132302333220	70535.99
2019-12-01	120132302333220	70701.05
2020-01-01	120132302333220	71265.9
2020-02-01	120132302333220	71259.016
2020-03-01	120132302333220	69970.47
2019-09-01	120132302333221	66759.195
2019-10-01	120132302333221	66756.27
2019-11-01	120132302333221	67082.17
2019-12-01	120132302333221	67252.016
2020-01-01	120132302333221	68234.19
2020-02-01	120132302333221	67957.66
2020-03-01	120132302333221	66674.63
2019-09-01	120132302333230	67060.8
2019-10-01	120132302333230	67030.05
2019-11-01	120132302333230	67112.57
2019-12-01	120132302333230	67158.58
2020-01-01	120132302333230	67335.445
2020-02-01	120132302333230	67148.25
2019-09-01	120132302333321	55875.51
2019-10-01	120132302333321	54846.93
2019-11-01	120132302333321	54256.45
2019-12-01	120132302333321	54043.492
2019-09-01	120132302333322	63392.883
2019-10-01	120132302333322	63380.215
2019-11-01	120132302333322	63399.617
2019-12-01	120132302333322	63454.02
2020-01-01	120132302333322	64129.883
2020-02-01	120132302333322	63914.438
2020-03-01	120132302333322	63564.504
2019-09-01	120132302333332	55022.8
2019-10-01	120132302333332	54283.973
2019-11-01	120132302333332	54023.613
2019-12-01	120132302333332	54285.69
2020-01-01	120132302333332	54776.65
2020-02-01	120132302333332	55424.46
2020-03-01	120132302333332	54533.07
2019-10-01	120132303231032	38884.78
2019-11-01	120132303231032	39481.83
2019-09-01	120132303232331	42652.66
2019-10-01	120132303232331	42678.8
2019-11-01	120132303232331	42785.902
2019-12-01	120132303232331	42713.28
2019-09-01	120132303232333	43561.61
2019-10-01	120132303232333	43620.95
2019-11-01	120132303232333	43811.164
2019-12-01	120132303232333	43857.156
2020-01-01	120132303232333	44765.55
2020-02-01	120132303232333	44501.25
2020-03-01	120132303232333	43627.633
2019-09-01	120132303233220	40651.28
2019-10-01	120132303233220	41003.19
2019-11-01	120132303233220	41303.89
2019-12-01	120132303233220	41534.555
2020-01-01	120132303233220	41976.734
2020-02-01	120132303233220	41712.43
2020-03-01	120132303233220	40710.25
2019-09-01	120132303233222	43764.074
2019-10-01	120132303233222	44230.984
2019-11-01	120132303233222	44339.598
2019-12-01	120132303233222	44504.64
2020-01-01	120132303233222	44853.68
2020-02-01	120132303233222	44605.387
2020-03-01	120132303233222	43164.504
2019-09-01	120132303233223	44527.5
2019-10-01	120132303233223	44754.543
2019-11-01	120132303233223	44638.387
2019-09-01	120132303303213	24372.611
2019-10-01	120132303303213	24201.207
2019-11-01	120132303303213	23888.135
2019-12-01	120132303303213	24613.076
2020-01-01	120132303303213	24607.969
2020-02-01	120132303303213	24849.516
2020-03-01	120132303303213	24870.94
2019-09-01	120132303330021	20030.12
2019-10-01	120132303330021	19858.715
2019-11-01	120132303330021	19309.656
2019-12-01	120132303330021	19329.781
2020-01-01	120132303330021	20011.627
2020-02-01	120132303330021	19965.361
2020-03-01	120132303330021	19397.031
2019-09-01	120132303330023	25188.174
2019-10-01	120132303330023	25055.678
2019-11-01	120132303330023	25230.191
2020-03-01	120132303330023	25940.494
2019-09-01	120132303330032	20556.68
2019-10-01	120132303330032	20543.914
2019-11-01	120132303330032	20661.412
2019-12-01	120132303330032	20697.803
2020-01-01	120132303330032	20920.305
2020-02-01	120132303330032	20283.125
2020-03-01	120132303330032	20103.713
2019-09-01	120132320033323	27798.965
2019-10-01	120132320033323	27538.342
2019-11-01	120132320033323	27645.45
2019-12-01	120132320033323	27552.715
2020-01-01	120132320033323	28201.03
2020-02-01	120132320033323	28013.82
2020-03-01	120132320033323	27767.406
2019-09-01	120132320110101	72647.87
2019-10-01	120132320110101	72759.8
2019-11-01	120132320110101	72866.695
2019-12-01	120132320110101	73031.76
2020-01-01	120132320110101	73222.34
2020-02-01	120132320110101	72945.81
2020-03-01	120132320110101	72543.2
2019-09-01	120132320110102	84030.57
2019-10-01	120132320110102	84172.46
2019-11-01	120132320110102	84401.25
2019-12-01	120132320110102	84555.23
2020-01-01	120132320110102	84307.984
2020-02-01	120132320110102	84278.734
2020-03-01	120132320110102	83716.22
2019-09-01	120132320110103	73371.56
2019-10-01	120132320110103	73381.664
2019-11-01	120132320110103	73577.78
2019-12-01	120132320110103	73742.84
2020-01-01	120132320110103	74149.34
2020-02-01	120132320110103	73872.81
2020-03-01	120132320110103	72996.664
2019-09-01	120132320110110	74007.51
2019-10-01	120132320110110	74472.89
2019-11-01	120132320110110	74669.01
2019-12-01	120132320110110	74926.39
2020-01-01	120132320110110	74335.37
2020-02-01	120132320110110	74037.266
2020-03-01	120132320110110	72622.48
2019-09-01	120132320111102	52525.2
2019-10-01	120132320111102	52432.117
2019-11-01	120132320111102	52596.234
2019-12-01	120132320111102	52647.008
2020-01-01	120132320111102	53431.223
2020-02-01	120132320111102	53166.914
2020-03-01	120132320111102	52076.65
2019-10-01	120132320201133	38273.535
2019-11-01	120132320201133	38605.688
2019-12-01	120132320201133	38763.016
2020-01-01	120132320201133	38791.53
2020-02-01	120132320201133	38541.36
2020-03-01	120132320201133	38393.656
2019-09-01	120132320202023	47079.84
2019-10-01	120132320202023	47053.164
2019-11-01	120132320202023	47217.28
2019-12-01	120132320202023	48129.57
